ssObjectId,mag,magErr,band,midPointMjdTai,ra,dec,phaseAngle,topocentricDist,heliocentricDist
8268570668335894776,20.44700050354004,0.010999999940395355,r,61294.15865,301.5682143,-17.709034,33.56268310546875,0.45957258343696594,1.3572356700897217
8268570668335894776,22.24799919128418,0.04600000008940697,r,61322.07319,315.2799036,-13.7156598,32.00559616088867,0.9347245693206787,1.6602532863616943
8268570668335894776,22.275999069213867,0.05999999865889549,r,61323.00925,315.6390597,-13.6098197,31.97466468811035,0.9520641565322876,1.6698499917984009
8268570668335894776,22.291000366210938,0.0820000022649765,r,61326.03134,316.7793075,-13.2712987,31.867076873779297,1.0085961818695068,1.7005870342254639
8268570668335894776,22.66200065612793,0.08299999684095383,r,61329.00043,317.8804823,-12.9420707,31.74268913269043,1.064913034439087,1.7304209470748901
8268570668335894776,22.697999954223633,0.06300000101327896,r,61330.01524,318.2527231,-12.8300092,31.69605255126953,1.0843298435211182,1.7405357360839844
8268570668335894776,23.56800079345703,0.1720000058412552,r,61355.02232,327.0967385,-10.035292,29.765968322753906,1.584876537322998,1.9770171642303467
8268570668335894776,23.70199966430664,0.19900000095367432,r,61355.02277,327.0968451,-10.0351984,29.76592445373535,1.584885835647583,1.9770212173461914
8268570668335894776,22.229000091552734,0.2639999985694885,r,61253.97055,170.4323598,-3.6550378,126.78273010253906,0.2077699899673462,0.8767123222351074
8268570668335894776,22.048999786376953,0.28299999237060547,r,61253.96744,170.4247983,-3.6513877,126.78705596923828,0.20780497789382935,0.8766754269599915
8268570668335894776,22.177000045776367,0.3160000145435333,r,61253.96433,170.4172297,-3.6478445,126.79136657714844,0.2078399658203125,0.8766385316848755
8268570668335894776,23.52199935913086,0.16300000250339508,r,61052.13729,62.6767601,27.0535373,18.63666534423828,1.4200809001922607,2.218207836151123
