,diaSourceId,midPointMjdTai,g-r,delta_t_g-r,g-rErr,reduced_mag_r,midPointMjdTai1_r,midPointMjdTai2_r,reduced_mag,magErr
0,5.806484744413722e+18,61485.3588,0.6294446491054693,7.961480000005395,0.13199999928474426,17.19602428734781,61477.39732,61477.39732,17.82546893645328,0.13199999928474426
1,-1.3708475149938232e+18,61500.36601,0.4263135941635241,3.041850000001432,0.052000001072883606,17.12261631655302,61497.32416,61497.32416,17.548929910716545,0.052000001072883606
2,-6.386483006798365e+18,61504.33885,0.42122628677132923,0.024510000002919696,0.05700000002980232,17.124690121245848,61504.31434,61504.31434,17.545916408017177,0.05700000002980232
3,8.031997375699514e+18,61524.2819,0.4764025061950221,19.967560000004596,0.06199999898672104,17.124690121245848,61504.31434,61504.31434,17.60109262744087,0.06199999898672104
4,7.261031060333294e+18,61525.31814,0.4042173365957282,0.024610000000393484,0.04699999839067459,17.12594053322733,61525.29353,61525.29353,17.530157869823057,0.04699999839067459
5,-2.1009955061655716e+18,61536.27685,0.3952621411742143,4.973070000000007,0.039000000804662704,17.079219277970388,61531.30378,61531.30378,17.474481419144603,0.039000000804662704
6,-4.613899454603302e+18,61556.37692,0.39311468820022455,0.024060000003373716,0.03200000151991844,16.86932185451553,61556.35286,61556.35286,17.262436542715754,0.03200000151991844
7,6.671138127230664e+18,61558.20527,0.46069696316152786,1.8524099999995087,0.03200000151991844,16.86932185451553,61556.35286,61556.35286,17.330018817677058,0.03200000151991844
8,-4.138723505372602e+18,61558.20674,0.43270389806093235,1.8538800000023912,0.029999999329447746,16.86932185451553,61556.35286,61556.35286,17.302025752576462,0.029999999329447746
9,1.709187193968832e+18,61589.25295,0.5580614970225177,1.968010000004142,0.028999999165534973,16.528121747094456,61587.28494,61587.28494,17.086183244116974,0.028999999165534973
10,-8.609372919476238e+18,61589.25519,0.5070543021077363,1.9702500000057626,0.032999999821186066,16.528121747094456,61587.28494,61587.28494,17.035176049202192,0.032999999821186066
11,-7.967431354029224e+17,61590.002,0.4279341627624582,0.023699999997916166,0.04399999976158142,16.585115951758564,61589.9783,61589.9783,17.013050114521022,0.04399999976158142
12,8.768036112299468e+18,61590.24357,0.5062322871868119,0.26526999999623513,0.02199999988079071,16.585115951758564,61589.9783,61589.9783,17.091348238945375,0.02199999988079071
13,4.1433705206815264e+17,61616.20243,0.5004836109665014,0.19327999999950407,0.032999999821186066,16.94770017875798,61616.00915,61616.00915,17.44818378972448,0.032999999821186066
14,-8.355039433456489e+18,61648.07405,0.4917527634000258,0.024980000001960434,0.054999999701976776,17.135632936586298,61648.04907,61648.04907,17.627385699986323,0.054999999701976776
